Sentence,Word,Tag
sentence 1,STOP,O
sentence 1,WHAT,O
sentence 1,YOU'RE,O
sentence 1,DOING,O
sentence 1,AND,O
sentence 1,GO,O
sentence 1,GET,O
sentence 1,#ExpelledMovieToNumberOne,O
sentence 1,ON,O
sentence 1,ITUNES,B-other
sentence 1,BECAUSE,O
sentence 1,IT'S,O
sentence 1,ONLY,O
sentence 1,2ND,O
sentence 1,!!,O
sentence 1,Shs,O
sentence 2,RT,O
sentence 2,:,O
sentence 2,Safe,O
sentence 2,to,O
sentence 2,say,O
sentence 2,Super,B-other
sentence 2,Bowl,I-other
sentence 2,Sunday,I-other
sentence 2,is,O
sentence 2,my,O
sentence 2,favourite,O
sentence 2,holiday,O
sentence 2,of,O
sentence 2,the,O
sentence 2,year,O
sentence 3,RT,O
sentence 3,:,O
sentence 3,second,O
sentence 3,is,O
sentence 3,Bawana,B-geo-loc
sentence 3,constituency,O
sentence 3,on,O
sentence 3,Feb,O
sentence 3,4,O
sentence 3,-,O
sentence 3,Final,O
sentence 4,I've,O
sentence 4,watched,O
sentence 4,all,O
sentence 4,my,O
sentence 4,dreams,O
sentence 4,',O
sentence 4,episodes,O
sentence 4,so,O
sentence 4,I,O
sentence 4,decided,O
sentence 4,to,O
sentence 4,choose,O
sentence 4,another,O
sentence 4,series,O
sentence 4,!,O
sentence 4,It,O
sentence 4,may,O
sentence 4,be,O
sentence 4,inspired,O
sentence 4,from,O
sentence 4,the,O
sentence 4,movie,O
sentence 4,I'll,O
sentence 4,watch,O
sentence 4,it,O
sentence 4,now,O
sentence 4,!,O
sentence 4,#GoodNight,O
sentence 5,Final,O
sentence 5,grades,O
sentence 5,go,O
sentence 5,up,O
sentence 5,tomorrow,O
sentence 5,:(,O
sentence 6,Plan,O
sentence 6,to,O
sentence 6,spend,O
sentence 6,a,O
sentence 6,fabulous,O
sentence 6,day,O
sentence 6,in,O
sentence 6,Discover,O
sentence 6,Downtown,B-geo-loc
sentence 6,La,I-geo-loc
sentence 6,Grange,I-geo-loc
sentence 6,for,O
sentence 6,their,O
sentence 6,5th,O
sentence 6,Annual,O
sentence 6,Chocolate,O
sentence 6,Crawl,O
sentence 6,on,O
sentence 6,a,O
sentence 6,walkable,O
sentence 6,...,O
sentence 7,RT,O
sentence 7,:,O
sentence 7,Air,B-product
sentence 7,Jordan,I-product
sentence 7,11,I-product
sentence 7,Retro,I-product
sentence 7,Low,I-product
sentence 7,GS,I-product
sentence 7,"""",O
sentence 7,Citrus,O
sentence 7,"""",O
sentence 7,Release,O
sentence 7,:,O
sentence 7,Jun,O
sentence 7,20,O
sentence 7,",",O
sentence 7,2015,O
sentence 7,$120,O
sentence 7,#thesolesurvivors,O
sentence 8,RT,O
sentence 8,:,O
sentence 8,Well,O
sentence 8,losing,O
sentence 8,my,O
sentence 8,favourite,O
sentence 8,sun,O
sentence 8,glasses,O
sentence 8,in,O
sentence 8,Melbourne,B-geo-loc
sentence 8,is,O
sentence 8,not,O
sentence 8,the,O
sentence 8,idea,O
sentence 8,of,O
sentence 8,a,O
sentence 8,good,O
sentence 8,time,O
sentence 8,.,O
sentence 8,#Gutted,O
sentence 8,#NearlyCried,O
sentence 9,Is,O
sentence 9,it,O
sentence 9,Tuesday,O
sentence 9,still,O
sentence 10,I,O
sentence 10,still,O
sentence 10,don't,O
sentence 10,know,O
sentence 10,what,O
sentence 10,im,O
sentence 10,wearing,O
sentence 10,for,O
sentence 10,Saturday,O
sentence 10,.,O
sentence 10,_,O
sentence 10,.,O
sentence 11,RT,O
sentence 11,:,O
sentence 11,Flash,O
sentence 11,back,O
sentence 11,Friday,O
sentence 11,!,O
sentence 11,#JRsGreatestHits,O
sentence 11,!,O
sentence 12,RT,O
sentence 12,:,O
sentence 12,Come,O
sentence 12,out,O
sentence 12,on,O
sentence 12,December,O
sentence 12,26,O
sentence 12,to,O
sentence 12,the,O
sentence 12,University,B-facility
sentence 12,of,I-facility
sentence 12,Findlay,I-facility
sentence 12,swimming,O
sentence 12,pool,O
sentence 12,for,O
