,data
0,"['STOP', 'WHAT', ""YOU'RE"", 'DOING', 'AND', 'GO', 'GET', '#ExpelledMovieToNumberOne', 'ON', 'ITUNES', 'BECAUSE', ""IT'S"", 'ONLY', '2ND', '!!', '@camerondallas', 'Shs']"
1,"['RT', '@Phil_Heim', ':', 'Safe', 'to', 'say', 'Super', 'Bowl', 'Sunday', 'is', 'my', 'favourite', 'holiday', 'of', 'the', 'year']"
2,"['RT', '@shashiranjanttv', ':', '@shashiranjanttv', 'second', 'is', 'Bawana', 'constituency', 'on', 'Feb', '4', '-', 'Final']"
3,"[""I've"", 'watched', 'all', 'my', 'dreams', ""'"", 'episodes', 'so', 'I', 'decided', 'to', 'choose', 'another', 'series', '!', 'It', 'may', 'be', 'inspired', 'from', 'the', 'movie', ""I'll"", 'watch', 'it', 'now', '!', '#GoodNight']"
4,"['Final', 'grades', 'go', 'up', 'tomorrow', ':(']"
5,"['Plan', 'to', 'spend', 'a', 'fabulous', 'day', 'in', 'Discover', 'Downtown', 'La', 'Grange', 'for', 'their', '5th', 'Annual', 'Chocolate', 'Crawl', 'on', 'a', 'walkable', '...', 'http://t.co/lbhSVeriLZ']"
6,"['RT', '@_SoleSurvivors', ':', 'Air', 'Jordan', '11', 'Retro', 'Low', 'GS', '""', 'Citrus', '""', 'Release', ':', 'Jun', '20', ',', '2015', '$120', '#thesolesurvivors', 'http://t.co/JLdPdl5F01']"
7,"['RT', '@jonnyharvey93', ':', 'Well', 'losing', 'my', 'favourite', 'sun', 'glasses', 'in', 'Melbourne', 'is', 'not', 'the', 'idea', 'of', 'a', 'good', 'time', '.', '#Gutted', '#NearlyCried']"
8,"['I', 'still', ""don't"", 'know', 'what', 'im', 'wearing', 'for', 'Saturday', '.', '_', '.']"
9,"['RT', '@LeBronJames', ':', 'Flash', 'back', 'Friday', '!', '#JRsGreatestHits', '!', 'https://t.co/WOnn6H1wR5']"
10,"['RT', '@jcshrader', ':', 'Come', 'out', 'on', 'December', '26', 'to', 'the', 'University', 'of', 'Findlay', 'swimming', 'pool', 'for', 'relay', 'races', 'at', '6:00', '.']"
11,"['We', 'wish', 'this', 'may', 'all', 'become', 'so', 'easy']"
12,"['""', '@ilovebobong', ':', 'May', 'mga', 'bagay', 'kasi', 'na', 'gusto', 'mo', 'pero', 'hindi', 'pwede', '.""']"
13,"['January', '05', ',', '2015', 'at', '01:49', 'AM', 'post', '!!.', '\\\\']"
14,"['RT', '@NopeFinger', ':', 'do', 'I', 'want', 'to', 'wake', 'up', 'for', 'school', 'tomorrow', '?', 'http://t.co/35IyacqbCh']"
15,"['I', 'have', 'a', '7', 'hour', 'drive', 'tomorrow', 'lolz', 'so', 'excited', 'xddd']"
16,"['RT', '@mdkso', ':', 'when', 'little', 'mix', 'releases', 'their', 'new', 'single/3rd', 'album', 'http://t.co/c43gydIwrV']"
17,"['Dream', 'Team', 'Fund', 'for', 'Social', 'Scientific', 'Research', 'to', 'be', 'announced', 'Monday', 'by', 'Lafayette', 'Urban', 'Ministry', '.', '@LUMserve', '#greaterlala']"
18,"['Seba', 'Lecompte', 'is', 'playing', '#Kerk', '#Ghent', '#Belgium', ',', 'Sat', '11', 'Apr', '2015', '#gigs']"
19,"['RT', '@JUCOFFrenzy', ':', 'JUCO', 'RB', '@RealSteel223526', 'was', 'named', '1st', 'Team', 'Offense', '@njcaa', 'All', 'American', 'http://t.co/Ep9U2tsnS3']"
20,"['Can', 'someone', 'come', 'over', 'tomorrow', 'and', 'make', 'Christmas', 'cookies', 'with', 'me', '?']"
21,"['Your', 'fiscal', 'condition', 'may', 'be', 'on', 'the', 'upswing', ',', 'but', ""don't"", 'let', 'thi', '...', 'More', 'for', 'Scorpio', 'http://t.co/z0qLFBXQnL']"
22,"['Strongly', 'not', 'looking', 'forward', 'to', 'cleaning', 'tomorrow']"
23,"['the', '23rd', 'of', 'january', '2014', 'was', 'the', 'worst', 'thing', 'ever', '&amp;', 'look', 'at', 'justin', 'now', '.', 'it', ""'s"", 'the', 'same', 'day', ',', 'just', 'a', 'year', 'further', '.', 'proud', 'is', 'an', 'understatement', '.']"
24,"['@null', '[', 'link', 'removed', ']', 'December', '17', ',', '2014', 'at', '02:34', 'AM', 'http://t.co/dKnJQ77F8z']"
25,"['[', 'ClimateX', ']', '19', 'Jan', ""'"", '15', ',', '10:00', 'AM', ':', 'it', 'is', 'currently', 'raining', 'over', 'Sta', '.', 'Ana', 'Municipal', 'Grounds', ',', '#Cagayan', '.', 'Rain', 'rate', 'is', '...', 'http://t.co/Sj0MOKoOqR']"
